name,link,manufacturer,origin,body_type,seating_capacity,engine,torque,transmission,max_power,drive,fuel_type,fuel_capacity
Vinfast Lux A2.0 Nang cao,https://xebiz.vn/gia-xe/vinfast-lux-a2-0-nang-cao/,VinFast,Lap rap,Sedan,5 cho,1996 cc,,Tu dong,129 kW @ 6000 rpm,RWD,Xang,70 Lit
Toyota C-HR 2.0 CVT Limited,https://xebiz.vn/gia-xe/toyota-c-hr-2-0-cvt-limited/,Toyota,Nhap khau,Crossover,5 cho,1987 cc,,Vo cap CVT,107 kW @ 6100 rpm,FWD,Xang,50 Lit
Mitsubishi Pajero Sport 2.4 Diesel 4X2 MT,https://xebiz.vn/gia-xe/mitsubishi-pajero-sport-2-4-diesel-4x2-mt/,Mitsubishi,Lap rap,SUV,7 cho,2442 cc,,So san,133.1 kW @ 3500 rpm,2WD,Dau,68 Lit
Hyundai Solati 2.5 MT,https://xebiz.vn/gia-xe/hyundai-solati-2-5-mt/,Hyundai,Nhap khau,Van,16 cho,2497 cc,,So san,125 kW @ 3600 rpm,RWD,Dau,75 Lit
Honda CR-V 1.5 E,https://xebiz.vn/gia-xe/honda-cr-v-1-5-e/,Honda,Nhap khau,SUV,7 cho,1498 cc,,Vo cap CVT,140 kW @ 5600 rpm,,Xang,57 Lit
Honda CR-V 1.5E 2021,https://xebiz.vn/gia-xe/honda-cr-v-1-5e-2021/,Honda,Nhap khau,SUV,7 cho,1498 cc,,Vo cap CVT,140 kW @ 5600 rpm,2WD,Xang,0 Lit
Honda CR-V 1.5 E 2019,https://xebiz.vn/gia-xe/honda-cr-v-1-5-e-2019/,Honda,Nhap khau,SUV,7 cho,1500 cc,,Vo cap CVT,,,,57 Lit
Mazda CX-5 2.0 Premium,https://xebiz.vn/gia-xe/mazda-cx-5-2-0-premium/,Mazda,Lap rap,Crossover,5 cho,1998 cc,,Tu dong,115 kW @ 6000 rpm,FWD,Xang,56 Lit
Isuzu Mu-X 1.9 LIMITED,https://xebiz.vn/gia-xe/isuzu-mu-x-1-9-limited/,Isuzu,Nhap khau,SUV,7 cho,1898 cc,,Tu dong,110 kW @ 3600 rpm,2WD,Dau,65 Lit
Hyundai SantaFe 2.4 Xang,https://xebiz.vn/gia-xe/hyundai-santafe-2-4-xang/,Hyundai,Lap rap,SUV,7 cho,2395 cc,,Tu dong,,FWD,Xang,0 Lit
Peugeot 3008 AT,https://xebiz.vn/gia-xe/peugeot-3008-at/,Peugeot,Nhap khau,Crossover,5 cho,1598 cc,,Tu dong,,AWD,Xang,53 Lit
Ford Everest Ambiente 2.0 MT 4x2,https://xebiz.vn/gia-xe/ford-everest-ambiente-2-0-mt-4x2/,Ford,Nhap khau,SUV,7 cho,1996 cc,,So san,132.4 kW @ 3500 rpm,RWD,Dau,80 Lit
Toyota Hiace 3.0 MT,https://xebiz.vn/gia-xe/toyota-hiace-3-0-mt/,Toyota,Nhap khau,Van,15 cho,2982 cc,,So san,10014 kW @ 3400 rpm,RWD,Dau,70 Lit
Ford Tourneo Trend,https://xebiz.vn/gia-xe/ford-tourneo-trend/,Ford,Lap rap,Van,7 cho,1997 cc,,Tu dong,147 kW @ 5500 rpm,RWD,Xang,80 Lit
Mazda CX-5 2.5 Premium AT 2WD,https://xebiz.vn/gia-xe/mazda-cx-5-2-5-premium-at-2wd/,Mazda,Lap rap,Crossover,5 cho,2488 cc,,Tu dong,140 kW @ 6000 rpm,2WD,Xang,58 Lit
Mazda CX-5 2.5 Premium AT 4WD,https://xebiz.vn/gia-xe/mazda-cx-5-2-5-premium-at-4wd/,Mazda,Lap rap,Crossover,5 cho,2488 cc,,Tu dong,140 kW @ 6000 rpm,4WD,Xang,58 Lit
Mazda 6 2.5 AT Premium 2021,https://xebiz.vn/gia-xe/mazda-6-2-5-at-premium-2021/,Mazda,Lap rap,Sedan,5 cho,2488 cc,,Tu dong,169 kW @ 5000 rpm,FWD,Xang,62 Lit
Mazda CX-5 2.5 Signature Premium 2WD,https://xebiz.vn/gia-xe/mazda-cx-5-2-5-signature-premium-2wd/,Mazda,Lap rap,Crossover,5 cho,2488 cc,,Tu dong,140 kW @ 4500 rpm,2WD,Xang,58 Lit
Subaru Forester 2.0 I S,https://xebiz.vn/gia-xe/subaru-forester-2-0-i-s/,Subaru,Nhap khau,SUV,5 cho,1998 cc,,Vo cap CVT,186 kW @ 5600 rpm,AWD,Xang,60 Lit
Mazda 6 2.5 Premium AT,https://xebiz.vn/gia-xe/mazda-6-2-5-premium-at/,Mazda,Lap rap,Sedan,5 cho,2488 cc,,Tu dong,140 kW @ 6000 rpm,FWD,Xang,62 Lit
Honda CR-V 1.5 G 2019,https://xebiz.vn/gia-xe/honda-cr-v-1-5-g-2019/,Honda,Nhap khau,SUV,7 cho,1500 cc,,Vo cap CVT,,,Xang,57 Lit
Honda CR-V 1.5 G,https://xebiz.vn/gia-xe/honda-cr-v-1-5-g/,Honda,Nhap khau,SUV,7 cho,1498 cc,,Vo cap CVT,140 kW @ 5600 rpm,,Xang,57 Lit
Nissan X-Trail V-series 2.5 SV Luxury,https://xebiz.vn/gia-xe/nissan-x-trail-v-series-2-5-sv-luxury/,Nissan,Lap rap,Crossover,7 cho,2488 cc,,Vo cap CVT,126 kW @ 6000 rpm,4WD,Xang,60 Lit
Nissan X-Trail V-series 2.5 SV Luxury 2021,https://xebiz.vn/gia-xe/nissan-x-trail-v-series-2-5-sv-luxury-2021/,Nissan,Lap rap,Crossover,5 cho,2488 cc,,Vo cap CVT,127 kW @ 6000 rpm,4WD,Xang,54 Lit
Honda CR-V 1.5G 2021,https://xebiz.vn/gia-xe/honda-cr-v-1-5g-2021/,Honda,Nhap khau,SUV,7 cho,1498 cc,,Vo cap CVT,141.7 kW @ 5600 rpm,4WD,Xang,0 Lit
Toyota Camry 2.0 G AT,https://xebiz.vn/gia-xe/toyota-camry-2-0-g-at/,Toyota,Lap rap,Sedan,5 cho,1998 cc,,Tu dong,123 kW @ 6500 rpm,FWD,Xang,60 Lit
Toyota Fortuner 2.4 G 4X2 MT,https://xebiz.vn/gia-xe/toyota-fortuner-2-4-g-4x2-mt/,Toyota,Lap rap,SUV,7 cho,2393 cc,,So san,110 kW @ 148 rpm,RWD,Dau,80 Lit
Chevrolet Trailblazer 2.5L VGT 4x4 AT LTZ,https://xebiz.vn/gia-xe/chevrolet-trailblazer-2-5l-vgt-4x4-at-ltz/,Chevrolet,Nhap khau,SUV,7 cho,2499 cc,,Tu dong,134 kW @ 3600 rpm,4WD,Dau,76 Lit
Nissan Juke Nismo,https://xebiz.vn/gia-xe/nissan-juke-nismo/,Nissan,Nhap khau,Crossover,5 cho,1618 cc,,Vo cap CVT,140 kW @ 5600 rpm,AWD,Xang,44 Lit
Ford Everest Ambiente 2.0 AT 4x2,https://xebiz.vn/gia-xe/ford-everest-ambiente-2-0-at-4x2/,Ford,Nhap khau,SUV,7 cho,1996 cc,,Tu dong,132.4 kW @ 3500 rpm,RWD,Dau,80 Lit
Hyundai SantaFe 2.2 Dau,https://xebiz.vn/gia-xe/hyundai-santafe-2-2-dau/,Hyundai,Lap rap,SUV,7 cho,2199 cc,,Tu dong,147.1 kW @ 38 rpm,FWD,Dau,71 Lit
Mitsubishi Pajero Sport 2.4 Diesel 4X2 AT,https://xebiz.vn/gia-xe/mitsubishi-pajero-sport-2-4-diesel-4x2-at/,Mitsubishi,Lap rap,SUV,7 cho,2442 cc,,Tu dong,133.1 kW @ 3500 rpm,2WD,Dau,68 Lit
Ford Tourneo Titanium,https://xebiz.vn/gia-xe/ford-tourneo-titanium/,Ford,Lap rap,Van,7 cho,1997 cc,,Tu dong,147 kW @ 5500 rpm,RWD,Xang,80 Lit
Mitsubishi Pajero Sport 3.0 Gasoline 4x2 AT,https://xebiz.vn/gia-xe/mitsubishi-pajero-sport-3-0-gasoline-4x2-at/,Mitsubishi,Nhap khau,SUV,7 cho,2998 cc,,Tu dong,161.8 kW @ 6000 rpm,2WD,Xang,70 Lit
Honda CR-V 1.5L 2021,https://xebiz.vn/gia-xe/honda-cr-v-1-5l-2021/,Honda,Nhap khau,SUV,7 cho,1498 cc,,Vo cap CVT,141.7 kW @ 5600 rpm,4WD,Xang,0 Lit
Honda CR-V 1.5 L,https://xebiz.vn/gia-xe/honda-cr-v-1-5-l/,Honda,Nhap khau,SUV,7 cho,1498 cc,,Vo cap CVT,140 kW @ 5600 rpm,,Xang,57 Lit
Honda CR-V 1.5 L 2019,https://xebiz.vn/gia-xe/honda-cr-v-1-5-l-2019/,Honda,Nhap khau,SUV,7 cho,1500 cc,,Vo cap CVT,,,Xang,57 Lit
Toyota Fortuner 2.4 AT 4x2 2021,https://xebiz.vn/gia-xe/toyota-fortuner-2-4-at-4x2-2021/,Toyota,Lap rap,SUV,7 cho,2393 cc,,Tu dong,11014 kW @ 3400 rpm,RWD,Dau,80 Lit
Toyota Fortuner 2.4 G AT 4X2,https://xebiz.vn/gia-xe/toyota-fortuner-2-4-g-at-4x2/,Toyota,Lap rap,SUV,7 cho,2393 cc,,Tu dong,11014 kW @ 3400 rpm,RWD,Dau,80 Lit
Mitsubishi Outlander 2.4 Premium,https://xebiz.vn/gia-xe/mitsubishi-outlander-2-4-premium/,Mitsubishi,Lap rap,SUV,7 cho,2360 cc,,Vo cap CVT,122.8 kW @ 6000 rpm,4WD,Xang,60 Lit
Vinfast Lux A2.0 Cao cap,https://xebiz.vn/gia-xe/vinfast-lux-a2-0-cao-cap/,VinFast,Lap rap,Sedan,5 cho,1996 cc,,Tu dong,170 kW @ 5000 rpm,RWD,Xang,70 Lit
Ford Everest Trend 2.0 AT 4x2,https://xebiz.vn/gia-xe/ford-everest-trend-2-0-at-4x2/,Ford,Nhap khau,SUV,7 cho,1996 cc,,Tu dong,132.4 kW @ 3500 rpm,RWD,Dau,80 Lit
Isuzu Mu-X 3.0 PRESTIGE 4X4 AT,https://xebiz.vn/gia-xe/isuzu-mu-x-3-0-prestige-4x4-at/,Isuzu,Nhap khau,SUV,7 cho,2999 cc,,Tu dong,130 kW @ 3600 rpm,4WD,Dau,65 Lit
Kia Sedona 2.2 Luxury,https://xebiz.vn/gia-xe/kia-sedona-2-2-luxury/,Kia,Lap rap,Minivan,7 cho,2199 cc,,Tu dong,146.9 kW @ 3800 rpm,FWD,Dau,80 Lit
Hyundai SantaFe 2.4 Xang dac biet,https://xebiz.vn/gia-xe/hyundai-santafe-2-4-xang-dac-biet/,Hyundai,Lap rap,SUV,7 cho,2359 cc,,Tu dong,138.3 kW @ 6 rpm,FWD,Xang,71 Lit
Nissan Altima 2.5 SL,https://xebiz.vn/gia-xe/nissan-altima-2-5-sl/,Nissan,Nhap khau,Sedan,5 cho,2488 cc,,Vo cap CVT,140 kW @ 6000 rpm,AWD,Xang,60 Lit
Nissan Teana 2.5 SL,https://xebiz.vn/gia-xe/nissan-teana-2-5-sl/,Nissan,Nhap khau,Sedan,5 cho,2488 cc,,Vo cap CVT,140 kW @ 6000 rpm,AWD,Xang,60 Lit
Mazda CX-8 2.5 Skyactiv-T Deluxe AT,https://xebiz.vn/gia-xe/mazda-cx-8-2-5-skyactiv-t-deluxe-at/,Mazda,Lap rap,SUV,7 cho,2488 cc,,Tu dong,140 kW @ 6000 rpm,FWD,Xang,72 Lit
Peugeot 3008 AL,https://xebiz.vn/gia-xe/peugeot-3008-al/,Peugeot,Lap rap,Crossover,5 cho,1598 cc,,Tu dong,,AWD,Dau,53 Lit
Mazda CX-5 2.5 Signature Premium AWD,https://xebiz.vn/gia-xe/mazda-cx-5-2-5-signature-premium-awd/,Mazda,Lap rap,Crossover,5 cho,2488 cc,,Tu dong,140 kW @ 4500 rpm,AWD,Xang,58 Lit
Mazda CX-5 2.5L Signature Premium 2021,https://xebiz.vn/gia-xe/mazda-cx-5-2-5l-signature-premium-2021/,Mazda,Lap rap,Crossover,5 cho,2488 cc,,Tu dong,139 kW @ 6000 rpm,AWD,Xang,57 Lit
Subaru Forester 2.0i-S EyeSight,https://xebiz.vn/gia-xe/subaru-forester-2-0i-s-eyesight/,Subaru,Nhap khau,SUV,5 cho,1995 cc,,Vo cap CVT,186 kW @ 5600 rpm,AWD,Xang,60 Lit
Toyota Fortuner 2.7 V 4X2 AT,https://xebiz.vn/gia-xe/toyota-fortuner-2-7-v-4x2-at/,Toyota,Nhap khau,SUV,7 cho,2694 cc,,Tu dong,12216 kW @ 5200 rpm,RWD,Xang,80 Lit
Mitsubishi Pajero Sport 3.0 V6 Gasoline 4X2 AT SE,https://xebiz.vn/gia-xe/mitsubishi-pajero-sport-3-0-v6-gasoline-4x2-at-se/,Mitsubishi,Nhap khau,SUV,7 cho,2998 cc,,Tu dong,161.8 kW @ 6000 rpm,2WD,Xang,70 Lit
Land Rover Range Rover Autobiography LWB,https://xebiz.vn/gia-xe/land-rover-range-rover-autobiography-lwb/,Land Rover,Nhap khau,SUV,5 cho,2995 cc,,Tu dong,254 kW @ 6500 rpm,4WD,Xang,103 Lit
Mitsubishi Pajero Sport 3.0 V6 Gasoline 4X2 AT Premium,https://xebiz.vn/gia-xe/mitsubishi-pajero-sport-3-0-v6-gasoline-4x2-at-premium/,Mitsubishi,Nhap khau,SUV,7 cho,2998 cc,,Tu dong,161.8 kW @ 6000 rpm,2WD,Xang,70 Lit
Ford Everest Titanium 2.0 AT 4x2,https://xebiz.vn/gia-xe/ford-everest-titanium-2-0-at-4x2/,Ford,Nhap khau,SUV,7 cho,1996 cc,,Tu dong,132.4 kW @ 3500 rpm,RWD,Dau,80 Lit
Mitsubishi Pajero Sport 3.0 V6 Gasoline 4X4 AT,https://xebiz.vn/gia-xe/mitsubishi-pajero-sport-3-0-v6-gasoline-4x4-at/,Mitsubishi,Nhap khau,SUV,7 cho,2998 cc,,Tu dong,161.8 kW @ 6000 rpm,AWD,Xang,70 Lit
Hyundai SantaFe 2.4 Xang cao cap,https://xebiz.vn/gia-xe/hyundai-santafe-2-4-xang-cao-cap/,Hyundai,Lap rap,SUV,7 cho,2359 cc,,Tu dong,138.3 kW @ 6 rpm,FWD,Xang,71 Lit
Hyundai SantaFe 2.4 Xang dac biet 2021,https://xebiz.vn/gia-xe/hyundai-santafe-2-4-xang-dac-biet-2021/,Hyundai,Lap rap,SUV,5 cho,2359 cc,,Tu dong,138 kW @ 6000 rpm,AWD,Xang,71 Lit
Hyundai SantaFe 2.2 Dau dac biet,https://xebiz.vn/gia-xe/hyundai-santafe-2-2-dau-dac-biet/,Hyundai,Lap rap,SUV,7 cho,2199 cc,,Tu dong,147.1 kW @ 38 rpm,FWD,Dau,71 Lit
Ford Ranger Raptor 2.0L AT 4X4,https://xebiz.vn/gia-xe/ford-ranger-raptor-2-0l-at-4x4/,Ford,Nhap khau,Xe ban tai,5 cho,1996 cc,,Tu dong,156.7 kW @ 3750 rpm,2WD,Dau,80 Lit
Nissan Terra 2.5L V 4WD 7AT,https://xebiz.vn/gia-xe/nissan-terra-2-5l-v-4wd-7at/,Nissan,Nhap khau,SUV,7 cho,2488 cc,,Tu dong,126 kW @ 3600 rpm,4WD,Xang,78 Lit
Toyota Fortuner 2.4 TRD AT 4X2,https://xebiz.vn/gia-xe/toyota-fortuner-2-4-trd-at-4x2/,Toyota,Lap rap,SUV,7 cho,2393 cc,,Tu dong,158 kW @ 5200 rpm,RWD,Xang,0 Lit
Mazda CX-8 2.5 Skyactiv-T Luxury AT,https://xebiz.vn/gia-xe/mazda-cx-8-2-5-skyactiv-t-luxury-at/,Mazda,Lap rap,SUV,7 cho,2488 cc,,Tu dong,140 kW @ 6000 rpm,FWD,Xang,72 Lit
Peugeot 5008 AT,https://xebiz.vn/gia-xe/peugeot-5008-at/,Peugeot,Nhap khau,SUV,7 cho,1598 cc,,Tu dong,123 kW @ 6000 rpm,4WD,Xang,56 Lit
Hyundai Sonata Limited,https://xebiz.vn/gia-xe/hyundai-sonata-limited/,Hyundai,Nhap khau,Sedan,5 cho,1598 cc,,Tu dong,134 kW @ 5500 rpm,AWD,Xang,60 Lit
Kia Sedona 2.2 Platinum D,https://xebiz.vn/gia-xe/kia-sedona-2-2-platinum-d/,Kia,Lap rap,Minivan,7 cho,2199 cc,,Tu dong,146.9 kW @ 3800 rpm,FWD,Dau,80 Lit
Toyota Camry 2.5 Q AT,https://xebiz.vn/gia-xe/toyota-camry-2-5-q-at/,Toyota,Nhap khau,Sedan,5 cho,2494 cc,,Tu dong,135 kW @ 6000 rpm,FWD,Xang,60 Lit
Toyota Fortuner 2.7 V 4X4 AT,https://xebiz.vn/gia-xe/toyota-fortuner-2-7-v-4x4-at/,Toyota,Nhap khau,SUV,7 cho,2694 cc,,Tu dong,12216 kW @ 5200 rpm,4WD,Xang,80 Lit
Volkswagen Passat GP,https://xebiz.vn/gia-xe/volkswagen-passat-gp/,Volkswagen,Nhap khau,Sedan,5 cho,1798 cc,,Tu dong,130 kW @ 5200 rpm,FWD,Xang,70 Lit
Hyundai SantaFe 2.2 Dau cao cap,https://xebiz.vn/gia-xe/hyundai-santafe-2-2-dau-cao-cap/,Hyundai,Lap rap,SUV,7 cho,2199 cc,,Tu dong,147.1 kW @ 38 rpm,FWD,Dau,71 Lit
Subaru Legacy 2.5i-S,https://xebiz.vn/gia-xe/subaru-legacy-2-5i-s/,Subaru,Nhap khau,Sedan,5 cho,2498 cc,,Vo cap CVT,136 kW @ 5800 rpm,AWD,Xang,70 Lit
Mitsubishi Pajero Sport 3.0 V6 Gasoline 4X4 AT Premium,https://xebiz.vn/gia-xe/mitsubishi-pajero-sport-3-0-v6-gasoline-4x4-at-premium/,Mitsubishi,Nhap khau,SUV,7 cho,2998 cc,,Tu dong,161.8 kW @ 6000 rpm,AWD,Xang,70 Lit
Honda Accord 1.5L,https://xebiz.vn/gia-xe/honda-accord-1-5l/,Honda,Nhap khau,Sedan,5 cho,1498 cc,,Vo cap CVT,140 kW @ 5500 rpm,FWD,Xang,56 Lit
Honda Clarity Hybrid,https://xebiz.vn/gia-xe/honda-clarity-hybrid/,Honda,Nhap khau,Sedan,5 cho,1498 cc,,Vo cap CVT,158 kW @ 5500 rpm,FWD,Dien,26 Lit
Vinfast Lux SA2.0 Tieu chuan,https://xebiz.vn/gia-xe/vinfast-lux-sa2-0-tieu-chuan/,VinFast,Lap rap,SUV,7 cho,1998 cc,,Tu dong,170 kW @ 5000 rpm,RWD,Xang,85 Lit
Mercedes-Benz C180 1.6 Turbo,https://xebiz.vn/gia-xe/mercedes-benz-c180-1-6-turbo/,Mercedes,Nhap khau,Sedan,5 cho,1595 cc,,Tu dong,114.8 kW @ 5300 rpm,RWD,Xang,41 Lit
Ford Transit Limousine,https://xebiz.vn/gia-xe/ford-transit-limousine/,Ford,Nhap khau,Van,10 cho,2402 cc,,So san,102.9 kW @ 3500 rpm,RWD,Dau,80 Lit
Mercedes-Benz A200 1.6 AT,https://xebiz.vn/gia-xe/mercedes-benz-a200-1-6-at/,Mercedes,Nhap khau,Hatchback,5 cho,1595 cc,,Tu dong,,FWD,Xang,50 Lit
Mazda CX-8 2.5 Skyactiv-T Premium AT,https://xebiz.vn/gia-xe/mazda-cx-8-2-5-skyactiv-t-premium-at/,Mazda,Lap rap,SUV,7 cho,2488 cc,,Tu dong,140 kW @ 6000 rpm,2WD,Xang,72 Lit
Peugeot 5008 AL,https://xebiz.vn/gia-xe/peugeot-5008-al/,Peugeot,Lap rap,SUV,7 cho,1598 cc,,Tu dong,123 kW @ 6000 rpm,4WD,Xang,56 Lit
Audi Q2 30 TFSI,https://xebiz.vn/gia-xe/audi-q2-30-tfsi/,Audi,Nhap khau,SUV,5 cho,999 cc,,Tu dong,85 kW @ 5000 rpm,FWD,Xang,50 Lit
Toyota Fortuner 2.8 V 4X4 AT,https://xebiz.vn/gia-xe/toyota-fortuner-2-8-v-4x4-at/,Toyota,Lap rap,SUV,7 cho,2755 cc,,Tu dong,13017 kW @ 3400 rpm,4WD,Dau,80 Lit
Renault Latitude 2.0 TCE 16V 140 CVT,https://xebiz.vn/gia-xe/renault-latitude-2-0-tce-16v-140-cvt/,Renault,Nhap khau,Sedan,5 cho,1997 cc,,Vo cap CVT,170 kW @ 6000 rpm,2WD,Xang,70 Lit
BMW 218i Gran Tourer,https://xebiz.vn/gia-xe/bmw-218i-gran-tourer/,BMW,Nhap khau,Hatchback,5 cho,1499 cc,,Tu dong,101.4 kW @ 6500 rpm,FWD,Xang,51 Lit
Vinfast Lux SA2.0 Nang cao,https://xebiz.vn/gia-xe/vinfast-lux-sa2-0-nang-cao/,VinFast,Lap rap,SUV,7 cho,1998 cc,,Tu dong,170 kW @ 5000 rpm,RWD,Xang,85 Lit
Mazda CX-8 2.5 Skyactiv-T Premium AT 4WD,https://xebiz.vn/gia-xe/mazda-cx-8-2-5-skyactiv-t-premium-at-4wd/,Mazda,Lap rap,SUV,7 cho,2488 cc,,Tu dong,140 kW @ 6000 rpm,4WD,Xang,72 Lit
Ford Everest Titanium 2.0L AT 4WD,https://xebiz.vn/gia-xe/ford-everest-titanium-2-0l-at-4wd/,Ford,Nhap khau,SUV,7 cho,1996 cc,,Tu dong,156.7 kW @ 3750 rpm,4WD,Dau,80 Lit
Honda Insight EX,https://xebiz.vn/gia-xe/honda-insight-ex/,Honda,Nhap khau,Sedan,5 cho,1498 cc,,Vo cap CVT,113 kW @ 6000 rpm,,Dien,40 Lit
Renault Koleos 2.5 TCE,https://xebiz.vn/gia-xe/renault-koleos-2-5-tce/,Renault,Nhap khau,SUV,5 cho,2448 cc,,Vo cap CVT,,2WD,Xang,65 Lit
Volkswagen Passat 1.8 TSI Blue Motion Comfort,https://xebiz.vn/gia-xe/volkswagen-passat-1-8-tsi-blue-motion-comfort/,Volkswagen,Nhap khau,Sedan,5 cho,1798 cc,,Tu dong,130 kW @ 5200 rpm,FWD,Xang,70 Lit
BMW 118i M Sport,https://xebiz.vn/gia-xe/bmw-118i-m-sport/,BMW,Nhap khau,Hatchback,5 cho,1499 cc,,Tu dong,,RWD,Xang,52 Lit
Kia Sedona 3.3 Platinum G,https://xebiz.vn/gia-xe/kia-sedona-3-3-platinum-g/,Kia,Lap rap,Minivan,7 cho,3342 cc,,Tu dong,198.4 kW @ 6400 rpm,FWD,Xang,80 Lit
Honda Ridgeline Sport,https://xebiz.vn/gia-xe/honda-ridgeline-sport/,Honda,Nhap khau,Xe ban tai,5 cho,3471 cc,,Tu dong,209 kW @ 6000 rpm,AWD,Xang,73 Lit
Volkswagen Beetle 2.0 Dune,https://xebiz.vn/gia-xe/volkswagen-beetle-2-0-dune/,Volkswagen,Nhap khau,Hatchback,4 cho,1984 cc,,Tu dong,130 kW @ 5000 rpm,FWD,Xang,54 Lit
Subaru Levorg Sport 2.0,https://xebiz.vn/gia-xe/subaru-levorg-sport-2-0/,Subaru,Nhap khau,Wagon,5 cho,1995 cc,,Vo cap CVT,113 kW @ 6000 rpm,AWD,Xang,50 Lit
Volkswagen Passat 1.8 TSI Blue Motion,https://xebiz.vn/gia-xe/volkswagen-passat-1-8-tsi-blue-motion/,Volkswagen,Nhap khau,Sedan,5 cho,1798 cc,,Tu dong,130 kW @ 5200 rpm,FWD,Xang,70 Lit
Renault Latitude 2.5 TCE V6 180,https://xebiz.vn/gia-xe/renault-latitude-2-5-tce-v6-180/,Renault,Nhap khau,Sedan,5 cho,2498 cc,,Tu dong,,2WD,Xang,70 Lit
Renault Koleos 2.5 Privilege TCE 4WD,https://xebiz.vn/gia-xe/renault-koleos-2-5-privilege-tce-4wd/,Renault,Nhap khau,SUV,5 cho,2448 cc,,Vo cap CVT,,4WD,Xang,65 Lit
Mercedes-Benz C200 2.0 AT,https://xebiz.vn/gia-xe/mercedes-benz-c200-2-0-at/,Mercedes,Lap rap,Sedan,5 cho,1991 cc,,Tu dong,135 kW @ 6100 rpm,RWD,Xang,66 Lit
Renault Megane 2.0 R.S. TCE,https://xebiz.vn/gia-xe/renault-megane-2-0-r-s-tce/,Renault,Nhap khau,Hatchback,5 cho,1997 cc,,Vo cap CVT,195 kW @ 5500 rpm,FWD,Xang,50 Lit
Renault Talisman 1.6 AT,https://xebiz.vn/gia-xe/renault-talisman-1-6-at/,Renault,Nhap khau,Sedan,5 cho,1598 cc,,Tu dong,,FWD,Xang,51 Lit
Hyundai Starex Limousine,https://xebiz.vn/gia-xe/hyundai-starex-limousine/,Hyundai,Nhap khau,Van,9 cho,2359 cc,,Tu dong,124.3 kW @ 6000 rpm,2WD,Xang,75 Lit
Toyota Prius Limited,https://xebiz.vn/gia-xe/toyota-prius-limited/,Toyota,Nhap khau,Hatchback,5 cho,1797 cc,,Vo cap CVT,90 kW @ 5200 rpm,AWD,Xang,42 Lit
Audi A3 1.4 TFSI,https://xebiz.vn/gia-xe/audi-a3-1-4-tfsi/,Audi,Nhap khau,Sedan,5 cho,1398 cc,,Tu dong,110 kW @ 4500 rpm,FWD,Xang,54 Lit
Mercedes-Benz CLA 200 1.6 I4,https://xebiz.vn/gia-xe/mercedes-benz-cla-200-1-6-i4/,Mercedes,Nhap khau,Coupe,6 cho,1595 cc,,Tu dong,115 kW @ 5300 rpm,FWD,Xang,50 Lit
MINI Cooper ONE 5 DOOR,https://xebiz.vn/gia-xe/mini-cooper-one-5-door/,Mini,Nhap khau,Hatchback,5 cho,1499 cc,,So san,100 kW @ 4400 rpm,FWD,Dau,43 Lit
Vinfast Lux SA2.0 Cao cap,https://xebiz.vn/gia-xe/vinfast-lux-sa2-0-cao-cap/,VinFast,Lap rap,SUV,7 cho,1998 cc,,Tu dong,170 kW @ 5000 rpm,RWD,Xang,85 Lit
Subaru XV 2.0i-S,https://xebiz.vn/gia-xe/subaru-xv-2-0i-s/,Subaru,Nhap khau,Crossover,5 cho,1995 cc,,Vo cap CVT,113 kW @ 6000 rpm,AWD,Xang,62 Lit
Audi Q2 35 TFSI COD,https://xebiz.vn/gia-xe/audi-q2-35-tfsi-cod/,Audi,Nhap khau,SUV,5 cho,1395 cc,,Tu dong,111.9 kW @ 6000 rpm,FWD,Xang,50 Lit
Mercedes-Benz GLA 200 1.6 I4,https://xebiz.vn/gia-xe/mercedes-benz-gla-200-1-6-i4/,Mercedes,Nhap khau,SUV,5 cho,1595 cc,,Tu dong,115 kW @ 5300 rpm,FWD,Xang,50 Lit
Subaru Legacy 3.6R Limited,https://xebiz.vn/gia-xe/subaru-legacy-3-6r-limited/,Subaru,Nhap khau,Sedan,5 cho,3630 cc,,Vo cap CVT,191 kW @ 6000 rpm,AWD,Xang,70 Lit
Audi A4 2.0 TFSI S tronic,https://xebiz.vn/gia-xe/audi-a4-2-0-tfsi-s-tronic/,Audi,Nhap khau,Sedan,5 cho,1984 cc,,Tu dong,140 kW @ 4200 rpm,FWD,Xang,57 Lit
Mercedes-Benz A250 Sport,https://xebiz.vn/gia-xe/mercedes-benz-a250-sport/,Mercedes,Nhap khau,Hatchback,5 cho,1991 cc,,Tu dong,,FWD,Xang,50 Lit
Volkswagen Tiguan Allspace,https://xebiz.vn/gia-xe/volkswagen-tiguan-allspace/,Volkswagen,Nhap khau,SUV,7 cho,1984 cc,,Tu dong,137 kW @ 4400 rpm,FWD,Xang,57 Lit
Mercedes-Benz C200 Exclusive,https://xebiz.vn/gia-xe/mercedes-benz-c200-exclusive/,Mercedes,Lap rap,Sedan,5 cho,1991 cc,,Tu dong,135 kW @ 6100 rpm,RWD,Xang,66 Lit
Mercedes-Benz GLC 200 2.0 I4,https://xebiz.vn/gia-xe/mercedes-benz-glc-200-2-0-i4/,Mercedes,Lap rap,SUV,5 cho,1991 cc,,Tu dong,190 kW @ 5800 rpm,RWD,Xang,65 Lit
Volvo XC40 R-Design,https://xebiz.vn/gia-xe/volvo-xc40-r-design/,Volvo,Nhap khau,SUV,5 cho,1969 cc,,Tu dong,185 kW @ 5500 rpm,AWD,Xang,53 Lit
