Name,Price,SellDate,Date,Condition,Mileage,Origin,Body Type,Engine Type,Color,Color inside,Seats,Doors,City
Xe Toyota Camry 2.5Q 2023 - 1 Ty 260 Trieu,1 Ty 260 Trieu,19/10/2024 ,2023,Xe da dung,"14,000 Km",Nhap khau,Sedan,Xang 2.5 L,Trang,Den,5 cho,4 cua,Hung Yen
Xe Ferrari 488 GTB 2015 - 13 Ty,13 Ty,19/10/2024 ,2015,Xe da dung,"30,000 Km",Nhap khau,Coupe,Xang 3.9 L,Do,Cam,2 cho,2 cua,Ha Noi
Xe BMW X6 xDrive40i M Sport 2022 - 3 Ty 598 Trieu,3 Ty 598 Trieu,19/10/2024 ,2022,Xe da dung,"18,000 Km",Nhap khau,SUV,Xang 3.0 L,Trang,Nau,5 cho,5 cua,Nam Dinh
Xe MG 5 1.5 MT 2024 - 319 Trieu,319 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Sedan,Xang 1.5 L,Trang,Den,5 cho,4 cua,,Bac Giang
Xe Porsche Panamera 3.0 V6 2018 - 3 Ty 888 Trieu,3 Ty 888 Trieu,20/10/2024 ,2018,Xe da dung,0 Km,Nhap khau,Sedan,Xang 3.0 L,Den,Do,4 cho,4 cua,Hai Duong
Xe Mercedes Benz E class E200 Exclusive 2021 - 1 Ty 599 Trieu,1 Ty 599 Trieu,20/10/2024 ,2021,Xe da dung,"19,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Trang,Den,5 cho,4 cua,Long An
Xe Mercedes Benz Maybach S400 2016 - 2 Ty 899 Trieu,2 Ty 899 Trieu,20/10/2024 ,2016,Xe da dung,"92,800 Km",Nhap khau,Sedan,Xang 3.0 L,Trang,Kem,5 cho,4 cua,Phu Yen
Xe Mercedes Benz E class E300 AMG 2022 - 2 Ty 199 Trieu,2 Ty 199 Trieu,20/10/2024 ,2022,Xe da dung,0 Km,Lap rap trong nuoc,Sedan,Xang 2.0 L,Trang,Den,5 cho,4 cua,Cao Bang
Xe Ford Everest Titanium 2.0L 4x2 AT 2021 - 1 Ty 10 Trieu,1 Ty 10 Trieu,19/10/2024 ,2021,Xe da dung,"50,000 Km",Nhap khau,SUV,Dau 2.0 L,Xanh,Den,7 cho,5 cua,Tp.HCM
Xe Hyundai i10 Grand 1.2 AT 2020 - 362 Trieu,362 Trieu,19/10/2024 ,2020,Xe da dung,"40,000 Km",Lap rap trong nuoc,Hatchback,Xang 1.25 L,Do,Nhieu mau,5 cho,5 cua,Ha Noi
Xe Ford Ranger XLS 2.0L 4x2 AT 2022 - 625 Trieu,625 Trieu,19/10/2024 ,2022,Xe da dung,"77,000 Km",Lap rap trong nuoc,Ban tai / Pickup,Dau 2.0 L,Den,Den,5 cho,4 cua,Lam Dong
Xe Toyota Corolla altis 2.0V 2015 - 455 Trieu,455 Trieu,19/10/2024 ,2015,Xe da dung,"110,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Bac,Den,5 cho,4 cua,Quang Ninh
Xe Honda City RS 1.5 AT 2024 - 554 Trieu,554 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Sedan,Xang 1.5 L,Xanh,-,5 cho,4 cua,,Ha Noi
Xe Toyota Innova 2.0E 2016 - 410 Trieu,410 Trieu,20/10/2024 ,2016,Xe da dung,0 Km,Lap rap trong nuoc,Crossover,Xang 2.0 L,Cat,Nau,8 cho,5 cua,Gia Lai
Xe Mercedes Benz E class E200 Exclusive 2022 - 1 Ty 899 Trieu,1 Ty 899 Trieu,19/10/2024 ,2022,Xe da dung,"11,999 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Trang,Den,5 cho,4 cua,Binh Duong
Xe Hyundai i10 Grand 1.2 MT 2017 - 239 Trieu,239 Trieu,19/10/2024 ,2017,Xe da dung,"92,000 Km",Lap rap trong nuoc,Sedan,Xang 1.25 L,Trang,Den,5 cho,4 cua,Ba Ria Vung Tau
Xe Bentley Flying Spur W12 S 2016 - 6 Ty 900 Trieu,6 Ty 900 Trieu,20/10/2024 ,2016,Xe da dung,"10,000 Km",Nhap khau,Sedan,Xang 6.0 L,Bac,Xam,5 cho,4 cua,Phu Tho
Xe Hyundai SantaFe Cao cap 2.2L HTRAC 2023 - 1 Ty 250 Trieu,1 Ty 250 Trieu,20/10/2024 ,2023,Xe da dung,"30,000 Km",Lap rap trong nuoc,SUV,Dau 2.2 L,Den,Do,7 cho,5 cua,Tp.HCM
Xe Mitsubishi Triton Premium 2WD AT 2024 - 759 Trieu,759 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Ban tai / Pickup,Dau 2.4 L,Trang,Den,5 cho,4 cua,,Quang Ninh
Xe Kia Sorento GATH 2016 - 499 Trieu,499 Trieu,19/10/2024 ,2016,Xe da dung,"83,000 Km",Lap rap trong nuoc,SUV,Xang 2.4 L,Nau,Den,7 cho,5 cua,Hai Duong
Xe BMW X5 xDrive40i M Sport 2022 - 3 Ty 79 Trieu,3 Ty 79 Trieu,19/10/2024 ,2022,Xe da dung,"36,000 Km",Lap rap trong nuoc,SUV,Xang 3.0 L,Den,Nau,5 cho,5 cua,Bac Giang
Xe Hyundai Tucson 2.0 AT CRDi Dac biet 2022 - 870 Trieu,870 Trieu,19/10/2024 ,2022,Xe da dung,"30,000 Km",Lap rap trong nuoc,Crossover,Dau 2.0 L,Trang,Den,5 cho,5 cua,Ha Noi
Xe Lexus ES 250 2024 - 2 Ty 620 Trieu,2 Ty 620 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Sedan,Xang 2.5 L,Vang,Nau,5 cho,4 cua,,Ha Noi
Xe Ford Everest Titanium Plus 2.0L 4x4 AT 2024 - 1 Ty 373 Trieu,1 Ty 373 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Dau 2.0 L,Trang,Den,7 cho,5 cua,,Ha Noi
Xe Hyundai SantaFe Calligraphy 2.5L Turbo HTRAC 2024 - 1 Ty 365 Trieu,1 Ty 365 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Xang 2.5 L,Do,-,6 cho,5 cua,,Tp.HCM
Xe Lexus RX 200t 2015 - 1 Ty 780 Trieu,1 Ty 780 Trieu,19/10/2024 ,2015,Xe da dung,"160,000 Km",Nhap khau,SUV,Xang 2.0 L,Cat,Den,5 cho,5 cua,Tp.HCM
Xe Hyundai Kona 2.0 ATH 2021 - 545 Trieu,545 Trieu,19/10/2024 ,2021,Xe da dung,"43,000 Km",Lap rap trong nuoc,Crossover,Xang 2.0 L,Cat,Den,5 cho,5 cua,Tp.HCM
Xe Kia Carnival Signature 2.2D 2022 - 1 Ty 295 Trieu,1 Ty 295 Trieu,19/10/2024 ,2022,Xe da dung,"36,000 Km",Lap rap trong nuoc,Van/Minivan,Dau 2.2 L,Do,Nau,7 cho,5 cua,Ha Noi
Xe Toyota Vios G 1.5 CVT 2023 - 505 Trieu,505 Trieu,19/10/2024 ,2023,Xe da dung,"23,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Cat,Den,5 cho,4 cua,Hai Phong
Xe MG ZS Luxury 1.5 AT 2WD 2023 - 515 Trieu,515 Trieu,19/10/2024 ,2023,Xe da dung,"13,000 Km",Nhap khau,Crossover,Xang 1.5 L,Trang,Den,5 cho,5 cua,Hai Duong
Xe Toyota Corolla Cross 1.8G 2022 - 680 Trieu,680 Trieu,19/10/2024 ,2022,Xe da dung,"50,000 Km",Nhap khau,SUV,Xang 1.8 L,Xanh,Den,5 cho,5 cua,Tp.HCM
Xe Kia Sedona 2.2L DATH 2017 - 695 Trieu,695 Trieu,20/10/2024 ,2017,Xe da dung,"70,000 Km",Lap rap trong nuoc,Van/Minivan,Dau 2.2 L,Den,Kem,7 cho,5 cua,Thua Thien Hue
Xe Lexus RX 350 Premium 2024 - 3 Ty 430 Trieu,3 Ty 430 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 2.4 L,Bac,Nau,5 cho,5 cua,,Binh Duong
Xe Toyota Innova Cross 2.0 CVT 2024 - 810 Trieu,810 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Crossover,Xang 2.0 L,Trang,Nhieu mau,8 cho,5 cua,,Vinh Phuc
Xe Toyota Vios G 1.5 CVT 2022 - 475 Trieu,475 Trieu,20/10/2024 ,2022,Xe da dung,"65,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Vang,Kem,5 cho,4 cua,Ha Noi
Xe Mazda 3 2.0L Sport Signature Premium 2021 - 625 Trieu,625 Trieu,20/10/2024 ,2021,Xe da dung,"40,000 Km",Lap rap trong nuoc,Hatchback,Xang 2.0 L,Do,Do,5 cho,5 cua,Vinh Phuc
Xe Toyota Veloz Cross Top 1.5 CVT 2022 - 599 Trieu,599 Trieu,19/10/2024 ,2022,Xe da dung,"40,000 Km",Nhap khau,SUV,Xang 1.5 L,Bac,Den,7 cho,5 cua,Nghe An
Xe Toyota Camry 2.5Q 2019 - 880 Trieu,880 Trieu,19/10/2024 ,2019,Xe da dung,"50,000 Km",Nhap khau,Sedan,Xang 2.5 L,Den,Kem,5 cho,4 cua,Dong Nai
Xe Mazda 3 Luxury 2020 - 485 Trieu,485 Trieu,20/10/2024 ,2020,Xe da dung,"63,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Den,Den,5 cho,4 cua,Phu Yen
Xe Toyota Camry 2.5Q 2019 - 880 Trieu,880 Trieu,19/10/2024 ,2019,Xe da dung,"50,000 Km",Nhap khau,Sedan,Xang 2.5 L,Den,Kem,5 cho,4 cua,Gia Lai
Xe Mazda 3 Luxury 2020 - 485 Trieu,485 Trieu,20/10/2024 ,2020,Xe da dung,"63,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Den,Den,5 cho,4 cua,Hoa Binh
Xe Toyota Prado TXL 2.7L 2011 - 699 Trieu,699 Trieu,20/10/2024 ,2011,Xe da dung,"98,000 Km",Nhap khau,SUV,Xang 2.7 L,Den,Den,7 cho,5 cua,Son La
Xe Volkswagen Teramont 2.0 AT 2022 - 1 Ty 998 Trieu,1 Ty 998 Trieu,19/10/2024 ,2022,Xe moi,Nhap khau,SUV,Xang 2.0 L,Den,Nau,7 cho,5 cua,,Long An
Xe Mitsubishi Triton GLS 4x4 AT 2013 - 318 Trieu,318 Trieu,19/10/2024 ,2013,Xe da dung,"145,000 Km",Nhap khau,Ban tai / Pickup,Dau 2.5 L,Bac,Den,5 cho,4 cua,Quang Ninh
Xe LandRover Range Rover Supercharged 5.0 2013 - 2 Ty 290 Trieu,2 Ty 290 Trieu,20/10/2024 ,2013,Xe da dung,"75,000 Km",Nhap khau,SUV,Xang 5.0 L,Trang,Kem,5 cho,5 cua,Thai Binh
Xe Mini Cooper Countryman 2014 - 585 Trieu,585 Trieu,19/10/2024 ,2014,Xe da dung,"70,000 Km",Nhap khau,Hatchback,Xang 1.6 L,Trang,Den,5 cho,5 cua,Quang Ninh
Xe Toyota Veloz Cross 1.5 CVT 2024 - 580 Trieu,580 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Xang 1.5 L,Den,Den,7 cho,5 cua,,Can Tho
Xe Mitsubishi Xforce Ultimate 2024 - 745 Trieu,745 Trieu,19/10/2024 ,2024,Xe da dung,"10,000 Km",Nhap khau,SUV,Xang 1.5 L,Den,Den,5 cho,5 cua,Ba Ria Vung Tau
Xe Kia Rio 1.4 AT 2015 - 319 Trieu,319 Trieu,19/10/2024 ,2015,Xe da dung,"80,000 Km",Nhap khau,Hatchback,Xang 1.4 L,Trang,Kem,5 cho,5 cua,Binh Dinh
Xe Subaru BRZ 2.4 AT EyeSight 2024 - 1 Ty 535 Trieu,1 Ty 535 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Coupe,Xang 2.4 L,Trang,-,2 cho,2 cua,,Phu Yen
Xe Mazda 3 1.5L Luxury 2019 - 459 Trieu,459 Trieu,19/10/2024 ,2019,Xe da dung,"60,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Xanh,Den,5 cho,4 cua,Nghe An
Xe Toyota Camry 2.5Q 2022 - 1 Ty 230 Trieu,1 Ty 230 Trieu,19/10/2024 ,2022,Xe da dung,"29,000 Km",Nhap khau,Sedan,Xang 2.5 L,Trang,Kem,5 cho,4 cua,Dong Nai
Xe Haval H6 HEV 2023 - 775 Trieu,775 Trieu,19/10/2024 ,2023,Xe da dung,"9,600 Km",Nhap khau,SUV,Hybrid 1.5 L,Den,Nhieu mau,5 cho,5 cua,Bac Giang
Xe Rolls Royce Phantom 6.7 V12 2012 - 15 Ty 500 Trieu,15 Ty 500 Trieu,19/10/2024 ,2012,Xe da dung,"12,000 Km",Nhap khau,Sedan,Xang 6.7 L,Den,Kem,4 cho,4 cua,Cao Bang
Xe Toyota Innova 2.0G 2016 - 485 Trieu,485 Trieu,19/10/2024 ,2016,Xe da dung,"85,000 Km",Lap rap trong nuoc,Crossover,Xang 2.0 L,Bac,Nau,8 cho,5 cua,Son La
Xe Honda City 1.5TOP 2020 - 455 Trieu,455 Trieu,19/10/2024 ,2020,Xe da dung,"68,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Den,5 cho,4 cua,Binh Dinh
Xe Ford Ranger Wildtrak 2.0L 4x4 AT 2024 - 862 Trieu,862 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Ban tai / Pickup,Dau 2.0 L,Den,Den,5 cho,4 cua,,Hung Yen
Xe Peugeot 3008 GT 2022 - 877 Trieu,877 Trieu,19/10/2024 ,2022,Xe da dung,"38,000 Km",Lap rap trong nuoc,Crossover,Xang 1.6 L,Trang,Nau,5 cho,5 cua,Binh Duong
Xe Ford Focus S 2.0 AT 2014 - 310 Trieu,310 Trieu,20/10/2024 ,2014,Xe da dung,"80,000 Km",Lap rap trong nuoc,Hatchback,Xang 2.0 L,Do,Den,5 cho,5 cua,Binh Dinh
Xe Honda City 1.5TOP 2020 - 455 Trieu,455 Trieu,19/10/2024 ,2020,Xe da dung,"68,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Den,5 cho,4 cua,Thanh Hoa
Xe Ford Ranger Wildtrak 2.0L 4x4 AT 2024 - 862 Trieu,862 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Ban tai / Pickup,Dau 2.0 L,Den,Den,5 cho,4 cua,,Vinh Phuc
Xe Peugeot 3008 GT 2022 - 877 Trieu,877 Trieu,19/10/2024 ,2022,Xe da dung,"38,000 Km",Lap rap trong nuoc,Crossover,Xang 1.6 L,Trang,Nau,5 cho,5 cua,Lam Dong
Xe Ford Focus S 2.0 AT 2014 - 310 Trieu,310 Trieu,20/10/2024 ,2014,Xe da dung,"80,000 Km",Lap rap trong nuoc,Hatchback,Xang 2.0 L,Do,Den,5 cho,5 cua,Hai Phong
Xe Lexus RX 300 2022 - 3 Ty 279 Trieu,3 Ty 279 Trieu,20/10/2024 ,2022,Xe da dung,"10,000 Km",Nhap khau,SUV,Xang 2.0 L,Trang,Nau,5 cho,5 cua,Ha Noi
Xe Hyundai Accent 1.4 AT Dac Biet 2022 - 475 Trieu,475 Trieu,20/10/2024 ,2022,Xe da dung,"35,000 Km",Lap rap trong nuoc,Sedan,Xang 1.4 L,Trang,Nhieu mau,5 cho,4 cua,Dien Bien
Xe Porsche Panamera 3.6 V6 2010 - 1 Ty 200 Trieu,1 Ty 200 Trieu,20/10/2024 ,2010,Xe da dung,0 Km,Nhap khau,Sedan,Xang 3.6 L,Den,Den,4 cho,4 cua,Ba Ria Vung Tau
Xe Hyundai Tucson 1.6 AT Turbo HTRAC Dac biet 2022 - 865 Trieu,865 Trieu,20/10/2024 ,2022,Xe da dung,"50,000 Km",Lap rap trong nuoc,Crossover,Xang 1.6 L,Trang,Nau,5 cho,5 cua,Quang Ninh
Xe BMW X3 xDrive30i M Sport 2022 - 1 Ty 999 Trieu,1 Ty 999 Trieu,20/10/2024 ,2022,Xe da dung,"16,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Xanh,Nau,5 cho,5 cua,Can Tho
Xe BMW 3 Series 328i 2012 - 438 Trieu,438 Trieu,19/10/2024 ,2012,Xe da dung,"110,000 Km",Nhap khau,Sedan,Xang 2.0 L,Trang,Kem,5 cho,4 cua,Can Tho
Xe Mitsubishi Attrage 1.2 MT 2024 - 330 Trieu,330 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Sedan,Xang 1.2 L,Trang,Xam,5 cho,4 cua,,Ha Noi
Xe Porsche Cayenne 3.0 V6 2019 - 3 Ty 950 Trieu,3 Ty 950 Trieu,19/10/2024 ,2019,Xe da dung,"44,000 Km",Nhap khau,SUV,Xang 3.0 L,Den,Do,5 cho,5 cua,Hai Phong
Xe Hyundai Custin Dac Biet 1.5T 2024 - 868 Trieu,868 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Van/Minivan,Xang 1.5 L,Trang,Den,7 cho,5 cua,,Hai Duong
Xe VinFast VF5 Plus 2024 - 449 Trieu,449 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Dien,Do,Den,5 cho,5 cua,,Phu Yen
Xe Cadillac Escalade 6.2 V8 2009 - 490 Trieu,490 Trieu,19/10/2024 ,2009,Xe da dung,"87,800 Km",Nhap khau,SUV,Xang 6.2 L,Do,Nhieu mau,7 cho,5 cua,Ba Ria Vung Tau
Xe Ford Ranger XLS 2.0L 4x2 AT 2024 - 620 Trieu,620 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Ban tai / Pickup,Dau 2.0 L,Cam,Den,5 cho,4 cua,,Tp.HCM
Xe Hyundai Kona 1.6 Turbo 2019 - 529 Trieu,529 Trieu,19/10/2024 ,2019,Xe da dung,"80,000 Km",Lap rap trong nuoc,Crossover,Xang 1.6 L,Do,Den,5 cho,5 cua,Quang Ninh
Xe Ford Everest Titanium Plus 2.0L 4x4 AT 2024 - 1 Ty 400 Trieu,1 Ty 400 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Dau 2.0 L,Den,Den,7 cho,5 cua,,Ha Noi
Xe Kia Cerato 1.6 MT 2018 - 375 Trieu,375 Trieu,19/10/2024 ,2018,Xe da dung,"73,000 Km",Lap rap trong nuoc,Sedan,Xang 1.6 L,Do,Kem,5 cho,4 cua,Tp.HCM
Xe Ford Explorer 3.5 AT 4WD 2012 - 585 Trieu,585 Trieu,19/10/2024 ,2012,Xe da dung,"96,688 Km",Nhap khau,SUV,Xang 3.5 L,Bac,Ghi,7 cho,5 cua,Nam Dinh
Xe Toyota Vios G 1.5 CVT 2022 - 475 Trieu,475 Trieu,19/10/2024 ,2022,Xe da dung,"65,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Vang,Kem,5 cho,4 cua,Ha Noi
Xe Mercedes Benz S class S450 Luxury 2023 - 4 Ty 598 Trieu,4 Ty 598 Trieu,20/10/2024 ,2023,Xe da dung,"14,000 Km",Nhap khau,Sedan,Xang 3.0 L,Den,Den,5 cho,4 cua,Vinh Phuc
Xe Kia K3 Premium 2.0 AT 2022 - 585 Trieu,585 Trieu,20/10/2024 ,2022,Xe da dung,"40,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Trang,Den,5 cho,4 cua,Nam Dinh
Xe Hyundai Custin Dac Biet 1.5T 2024 - 830 Trieu,830 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Van/Minivan,Xang 1.5 L,Trang,Den,7 cho,5 cua,,Dong Nai
Xe VinFast VF6 S 2024 - 579 Trieu,579 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Dien 0.6 L,Ghi,-,5 cho,5 cua,,Tp.HCM
Xe Mazda 2 Luxury 2019 - 395 Trieu,395 Trieu,19/10/2024 ,2019,Xe da dung,"58,000 Km",Nhap khau,Sedan,Xang 1.5 L,Trang,Den,5 cho,4 cua,Nam Dinh
Xe Hyundai i10 Grand 1.2 MT Base 2019 - 245 Trieu,245 Trieu,20/10/2024 ,2019,Xe da dung,"6,600 Km",Lap rap trong nuoc,Sedan,Xang 1.25 L,Bac,Den,5 cho,4 cua,Bac Giang
Xe Porsche 911 Carrera 2021 - 6 Ty 600 Trieu,6 Ty 600 Trieu,19/10/2024 ,2021,Xe da dung,"10,000 Km",Nhap khau,Coupe,Xang 3.0 L,Vang,Den,4 cho,2 cua,Hai Phong
Xe Hyundai Tucson 2.0 AT Tieu chuan 2021 - 688 Trieu,688 Trieu,19/10/2024 ,2021,Xe da dung,"46,666 Km",Lap rap trong nuoc,Crossover,Xang 2.0 L,Trang,Nau,5 cho,5 cua,Vinh Phuc
Xe Hyundai Elantra 1.6 AT Tieu chuan 2024 - 513 Trieu,513 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Sedan,Xang 1.6 L,Den,Den,5 cho,4 cua,,Bac Ninh
Xe VinFast Fadil 1.4 AT Plus 2020 - 325 Trieu,325 Trieu,19/10/2024 ,2020,Xe da dung,"60,000 Km",Lap rap trong nuoc,Hatchback,Xang 1.4 L,Trang,Den,5 cho,5 cua,Nam Dinh
Xe Hyundai SantaFe Exclusive 2.5L 2024 - 1 Ty 50 Trieu,1 Ty 50 Trieu,20/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Xang 2.5 L,Trang,Den,7 cho,5 cua,,Tp.HCM
Xe Mercedes Benz GLC 200 4Matic 2020 - 1 Ty 479 Trieu,1 Ty 479 Trieu,19/10/2024 ,2020,Xe da dung,"64,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Trang,Kem,5 cho,5 cua,Hai Duong
Xe Toyota Yaris Cross 1.5 D-CVT 2024 - 615 Trieu,615 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 1.5 L,Den,Den,5 cho,5 cua,,Dien Bien
Xe Toyota Fortuner 2.4G 4x2 MT 2017 - 650 Trieu,650 Trieu,19/10/2024 ,2017,Xe da dung,"16,000 Km",Nhap khau,SUV,Dau 2.4 L,Den,Den,7 cho,5 cua,Phu Yen
Xe Lexus ES 250 F Sport 2024 - 2 Ty 710 Trieu,2 Ty 710 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,Sedan,Xang 2.5 L,Vang,Nhieu mau,5 cho,4 cua,,Bac Giang
Xe Hyundai i10 Grand 1.2 MT Base 2019 - 238 Trieu,238 Trieu,20/10/2024 ,2019,Xe da dung,"9,600 Km",Lap rap trong nuoc,Hatchback,Xang 1.25 L,Bac,Den,5 cho,5 cua,Dien Bien
Xe Nissan Sunny XL 2018 - 235 Trieu,235 Trieu,20/10/2024 ,2018,Xe da dung,"8,600 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Xanh,Kem,5 cho,4 cua,Hai Duong
Xe Toyota Land Cruiser 3.5 V6 2024 - 5 Ty 450 Trieu,5 Ty 450 Trieu,19/10/2024 ,2024,Xe da dung,800 Km,Nhap khau,SUV,Xang 3.4 L,Den,Den,7 cho,5 cua,Can Tho
Xe Toyota Fortuner 2.4L 4x2 AT 2024 - 1 Ty 35 Trieu,1 Ty 35 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Dau 2.4 L,Den,Den,7 cho,5 cua,,Phu Tho
Xe Mazda CX5 2.5 AT 2WD 2018 - 629 Trieu,629 Trieu,19/10/2024 ,2018,Xe da dung,"50,000 Km",Lap rap trong nuoc,SUV,Xang 2.5 L,Xanh,Den,5 cho,5 cua,Ha Noi
Xe Toyota Innova E 2.0 MT 2024 - 735 Trieu,735 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Crossover,Xang 2.0 L,Bac,Mau khac,8 cho,5 cua,,Dien Bien
Xe Hyundai i10 Grand 1.2 MT Base 2019 - 245 Trieu,245 Trieu,19/10/2024 ,2019,Xe da dung,"8,600 Km",Lap rap trong nuoc,Sedan,Xang 1.25 L,Trang,Kem,5 cho,4 cua,Bac Ninh
Xe Hyundai SantaFe Cao cap 2.2L HTRAC 2023 - 1 Ty 230 Trieu,1 Ty 230 Trieu,20/10/2024 ,2023,Xe da dung,"30,000 Km",Lap rap trong nuoc,SUV,Dau 2.2 L,Den,Nau,7 cho,5 cua,Thai Binh
Xe Mercedes Benz S class S450L 2020 - 2 Ty 820 Trieu,2 Ty 820 Trieu,19/10/2024 ,2020,Xe da dung,"21,000 Km",Lap rap trong nuoc,Sedan,Xang 3.0 L,Den,Kem,5 cho,4 cua,Tp.HCM
Xe Toyota Fortuner 2.4L 4x2 AT 2022 - 979 Trieu,979 Trieu,19/10/2024 ,2022,Xe da dung,"48,000 Km",Lap rap trong nuoc,SUV,Dau 2.4 L,Den,Den,7 cho,5 cua,Ha Noi
Xe Mercedes Benz GLC 200 4Matic 2022 - 1 Ty 699 Trieu,1 Ty 699 Trieu,19/10/2024 ,2022,Xe da dung,"16,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Den,Den,5 cho,5 cua,Binh Duong
Xe Mitsubishi Xpander 1.5 AT 2023 - 530 Trieu,530 Trieu,19/10/2024 ,2023,Xe moi,Nhap khau,SUV,Xang 1.5 L,Bac,-,7 cho,5 cua,,Cao Bang
Xe VinFast Lux A 2.0 2.0 AT 2021 - 565 Trieu,565 Trieu,19/10/2024 ,2021,Xe da dung,"60,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Xanh,Nau,5 cho,4 cua,Tp.HCM
Xe Baic Beijing X7 Premium 1.5 AT 2021 - 610 Trieu,610 Trieu,19/10/2024 ,2021,Xe da dung,"50,000 Km",Nhap khau,SUV,Xang 1.5 L,Do,Kem,5 cho,5 cua,Nghe An
Xe Kia Morning Luxury 2020 - 320 Trieu,320 Trieu,19/10/2024 ,2020,Xe da dung,"60,000 Km",Lap rap trong nuoc,Hatchback,Xang 1.25 L,Do,Kem,5 cho,5 cua,Gia Lai
Xe Toyota Innova E 2.0 MT 2022 - 680 Trieu,680 Trieu,19/10/2024 ,2022,Xe da dung,"24,350 Km",Lap rap trong nuoc,Crossover,Xang 2.0 L,Bac,Den,8 cho,5 cua,Hoa Binh
Xe Hyundai Creta Cao cap 1.5 AT 2024 - 673 Trieu,673 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Crossover,Xang 1.5 L,Trang,Den,5 cho,5 cua,,Thai Binh
Xe Mitsubishi Xpander 1.5 MT 2023 - 513 Trieu,513 Trieu,19/10/2024 ,2023,Xe da dung,"42,500 Km",Lap rap trong nuoc,SUV,Xang 1.5 L,Trang,Xam,7 cho,5 cua,Long An
Xe Porsche 718 Cayman 2.0 AT 2021 - 3 Ty 750 Trieu,3 Ty 750 Trieu,19/10/2024 ,2021,Xe da dung,"12,345 Km",Nhap khau,Coupe,Xang 2.0 L,Den,Den,2 cho,2 cua,Phu Yen
Xe Toyota Vios G 1.5 CVT 2022 - 475 Trieu,475 Trieu,19/10/2024 ,2022,Xe da dung,"35,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Den,Kem,5 cho,4 cua,Phu Tho
Xe VinFast VF5 Plus 2023 - 458 Trieu,458 Trieu,19/10/2024 ,2023,Xe moi,Lap rap trong nuoc,SUV,Dien,Trang,Den,5 cho,5 cua,,Ha Noi
Xe Mercedes Benz C class C200 Avantgarde 2024 - 1 Ty 388 Trieu,1 Ty 388 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Sedan,Xang 1.5 L,Den,Nau,5 cho,4 cua,,Tp.HCM
Xe MG 5 1.5 MT 2024 - 319 Trieu,319 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Sedan,Xang 1.5 L,Do,Kem,5 cho,4 cua,,Dak Lak
